,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
0,14962311-d54a-40d1-a74e-5b20bf4f1b6f,2026-04-22 13:29:18.693657,{},ELECT,,,DONE,1776878958.6866727,,
1,73da9c45-18e9-4e2d-b66e-08c714d4af68,2026-04-22 13:29:18.701158,{},ELECT,,,DONE,1776878958.6979954,,
2,cb7545d9-e68c-4870-8f44-0a20324b2d43,2026-04-22 13:29:24.586835,"{0: 0, 1: 0, 2: 3, 3: 2, 4: 1, 5: 0}",INIT,FISH,9,DONE,1776878964.5803044,1776878964.588033,1776878964.6960342
3,4825d79b-0d82-47fe-aaa8-5c1829b8e96a,2026-04-22 13:29:28.605645,"{0: 0, 1: 0, 2: 3, 3: 3, 4: 2, 5: 0}",INIT,FISH,8,DONE,1776878968.5954194,1776878968.606696,1776878968.7102716
4,410b297e-ac7c-423e-be24-ef7d921ceaa7,2026-04-22 13:29:29.700405,"{0: 0, 1: 1, 2: 3, 3: 3, 4: 3, 5: 0}",INIT,BOAR,2,DONE,1776878969.6943557,1776878969.7014058,1776878969.8102615
5,2c337f44-6ef6-410a-8813-7e5bcd0a798b,2026-04-22 13:29:34.781899,"{0: 1, 1: 1, 2: 4, 3: 4, 4: 4, 5: 0}",INIT,SALT,8,DONE,1776878974.7757406,1776878974.782918,1776878974.8905141
6,bcdb39ad-7b63-4a13-a186-1f67345bb4ec,2026-04-22 13:29:43.893811,"{0: 2, 1: 2, 2: 7, 3: 5, 4: 5, 5: 0}",INIT,FISH,8,DONE,1776878983.8838384,1776878983.8952553,1776878983.997668
7,c9c50d72-b127-4902-b524-22f6efbe6881,2026-04-22 13:29:52.924163,"{0: 3, 1: 3, 2: 8, 3: 8, 4: 6, 5: 0}",INIT,SALT,7,DONE,1776878992.917953,1776878992.9255779,1776878993.0329232
8,463baf1c-80d8-414a-970c-805103ffb334,2026-04-22 13:30:00.016077,"{0: 3, 1: 4, 2: 9, 3: 9, 4: 7, 5: 0}",INIT,FISH,8,DONE,1776879000.0089762,1776879000.0170815,1776879000.123009
9,f43cbf0f-6ec9-45ce-b0f9-3de948cc624d,2026-04-22 13:30:02.075228,"{0: 4, 1: 4, 2: 9, 3: 9, 4: 8, 5: 0}",INIT,BOAR,2,DONE,1776879002.064623,1776879002.0763402,1776879002.193858
10,0041610a-9da2-49d2-8f59-1e8fabde0ec3,2026-04-22 13:30:07.118726,"{0: 4, 1: 4, 2: 10, 3: 10, 4: 9, 5: 0}",INIT,BOAR,3,DONE,1776879007.109293,1776879007.1202486,1776879007.2282856
11,44f5b9f0-a68f-41e0-a09f-f0b83b8b6960,2026-04-22 13:30:08.217176,"{0: 4, 1: 4, 2: 10, 3: 10, 4: 10, 5: 0}",INIT,SALT,1,DONE,1776879008.2114782,1776879008.2171764,1776879008.3294902
12,e5c01015-7fed-4135-8af2-a3e107036168,2026-04-22 13:30:13.241465,"{0: 5, 1: 5, 2: 11, 3: 11, 4: 11, 5: 0}",INIT,BOAR,9,DONE,1776879013.2307382,1776879013.2414658,1776879013.3504481
13,b8bd6d49-7021-4099-88ff-62b951ec334c,2026-04-22 13:30:16.311781,"{0: 5, 1: 5, 2: 12, 3: 12, 4: 12, 5: 0}",INIT,SALT,4,DONE,1776879016.2837079,1776879016.3138466,1776879016.4177122
14,1060d7d2-f56b-4912-aaa4-54a8f2b3db03,2026-04-22 13:30:21.405840,"{0: 6, 1: 6, 2: 13, 3: 12, 4: 13, 5: 0}",INIT,SALT,2,ACKED,1776879021.4058404,,
15,bf4c0a0f-c7e7-4bea-9c5f-7e4ed6d71ebb,2026-04-22 13:30:22.506636,"{0: 6, 1: 6, 2: 13, 3: 13, 4: 14, 5: 0}",INIT,SALT,8,ACKED,1776879022.5066361,,
16,3456379e-b3d5-41f3-a5f5-be009ccd612a,2026-04-22 13:30:25.540390,"{0: 6, 1: 6, 2: 14, 3: 13, 4: 15, 5: 0}",INIT,BOAR,2,ACKED,1776879025.5403905,,
17,0948e8bf-0296-43d6-b2ef-5c82ac2bbaf3,2026-04-22 13:30:27.639789,"{0: 6, 1: 6, 2: 14, 3: 13, 4: 16, 5: 0}",INIT,FISH,8,ACKED,1776879027.639789,,
18,2db81782-5b2d-4e90-a089-e3db94f39c71,2026-04-22 13:30:29.719946,"{0: 6, 1: 7, 2: 15, 3: 14, 4: 17, 5: 0}",INIT,FISH,5,ACKED,1776879029.719946,,
19,559c1eab-bea2-4224-9302-14218815f064,2026-04-22 13:30:31.801894,"{0: 7, 1: 7, 2: 16, 3: 15, 4: 18, 5: 0}",INIT,BOAR,6,ACKED,1776879031.8018944,,
20,c5ef7e8e-4c3f-450b-8ff3-bbb63953f726,2026-04-22 13:30:32.899993,"{0: 7, 1: 7, 2: 16, 3: 16, 4: 19, 5: 0}",INIT,BOAR,5,ACKED,1776879032.8999937,,
21,4a64d680-c58a-4120-8e51-59f7e8a2b57b,2026-04-22 13:30:40.998608,"{0: 7, 1: 8, 2: 17, 3: 18, 4: 20, 5: 0}",INIT,FISH,5,ACKED,1776879040.9986084,,
22,71a25a30-4ce0-4469-be0e-1e6467ad9086,2026-04-22 13:30:45.041361,"{0: 8, 1: 8, 2: 17, 3: 18, 4: 21, 5: 0}",INIT,SALT,5,ACKED,1776879045.0413616,,
23,135c985c-8066-47a9-b48b-410255603bd8,2026-04-22 13:30:51.020432,{},ELECT,,,NEEDS_RESEND,1776879051.020433,,
24,b01fb3b1-f40d-4f28-b9bd-077e8136ae28,2026-04-22 13:31:01.688393,{},ELECT,,,DONE,1776879051.5715313,,
25,a09fc08c-b2ad-4b04-a4e8-5b05ef04bf0f,2026-04-22 13:33:56.576236,{},ELECT,,,DONE,1776879235.4533262,,
26,60400b20-d288-4f3b-8341-d458204661fd,2026-04-22 13:34:11.385622,"{0: 14, 1: 15, 2: 33, 3: 31, 4: 22, 5: 0}",INIT,BOAR,6,DONE,1776879236.6841557,1776879251.3879747,1776879251.5191944
27,65c8b2d9-e3e9-402a-bfa7-0f2ff69d5824,2026-04-22 13:34:11.430426,"{0: 26, 1: 27, 2: 61, 3: 50, 4: 23, 5: 0}",INIT,SALT,3,DONE,1776879240.7274091,1776879251.431455,1776879252.592653
28,54805506-c844-4714-873e-57770949ceb2,2026-04-22 13:34:11.449829,"{0: 26, 1: 27, 2: 63, 3: 50, 4: 24, 5: 0}",INIT,BOAR,1,DONE,1776879246.7433474,1776879251.451076,1776879252.7274282
29,bb893520-9e06-4530-9c68-5c974b96ca7a,2026-04-22 13:34:11.844317,"{0: 27, 1: 28, 2: 63, 3: 50, 4: 25, 5: 0}",INIT,FISH,9,DONE,1776879251.8363128,1776879251.8453526,1776879252.7317045
30,20954229-4ee8-44de-ba0c-3cbda9fc8f6f,2026-04-22 13:34:14.917182,"{0: 27, 1: 28, 2: 64, 3: 50, 4: 26, 5: 0}",INIT,SALT,4,DONE,1776879254.9071438,1776879254.9182465,1776879255.0257118
